-0.5700797647153941,-0.7293834240328166,-0.8117881158602985,-0.15220859155743305,-0.3803021330714732,0.0261761737620015,-0.34253028659451207,-0.039628345286404444,0.0920971344160782,0.3733854341073399,-0.2827062589661849,0.014450783043882637,-0.029074520175593362,0.03031815398563444,0.07612560738484589,0.03606657068145482,-0.016906637093521144,0.03904560789095133,0.019450954804943833,-0.48970803432998034,0.06079487054081204,-0.10822206276731815,-0.4358089091929454,0.47963178318397004,0.19729276078383182,-0.2051220710115768
-0.10707156034050946,0.308038274140815,0.4041698040977352,-0.15220859155743305,-0.14739713414261943,-0.2682413488014577,-0.2640926365203182,-0.18103974935511233,-0.2585853184303394,0.27976791257400385,-0.33577431318418605,-0.3813552054052934,-0.39106051982752515,-0.15983532337501388,-0.2045488783437952,-0.17889388025476585,-0.21828270191714333,-0.28143432925022216,-0.23994353843985508,-0.20705751527694416,0.7603750077973362,0.11802708574822236,0.8221449918205431,0.2490209300235761,-0.21982771980645316,-0.2051220710115768
1.7986291121217988,3.7350667340352173,1.8445685550760602,-0.15220859155743305,0.2385597212251954,-0.38208279085932867,-0.2895559968188349,-0.28709830240664325,-0.3342227102207432,-0.2819372166260121,-0.3888423674021872,-0.4512033210139715,-0.3697672257303527,-0.27392740979140284,-0.26068377548952343,-0.3222008475455796,-0.3525334117995581,-0.3882609749639467,-0.3491622724376651,1.347520339514755,0.2722958422695287,-0.0702493238637385,-0.37291121414227096,0.8024869776085217,-0.21982771980645316,-0.2051220710115768
1.0287655265159956,1.5951389168073393,2.1286708728232644,-0.15220859155743305,0.5579722911847662,1.6631375992148347,7.223027821398398,2.4173948004073953,0.0920971344160782,3.6499986877741,0.03570206634182208,1.3881303900145523,2.036375007250135,1.450130784945142,1.0304188588622256,1.1466955671852617,1.5101951878189472,1.6974021080182935,1.5212085472748322,-0.5603706640932393,-0.687593183268493,-0.19271445929875583,-0.4358089091929454,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
0.22632137834826158,0.9322812315718557,1.7351891627433866,-0.13305429627460938,-0.0741984201935511,0.04187844163205266,0.44310625671889947,-0.20460831669989699,0.31213318326088924,-0.18831969509267615,-0.44191042162018834,-0.42792061581107876,-0.3697672257303527,0.7275475709746783,0.1322605045305741,-0.3222008475455796,0.15090675025949735,0.00852370911560147,0.06040798005412261,0.07559300377609203,0.2560265367519351,-0.09442489396955449,-0.4358089091929454,0.8024869776085217,-0.21982771980645316,-0.2051220710115768
-0.253761492884053,-0.44970027888646397,-0.7563881638995937,-0.15220859155743305,-0.12743384852014625,-0.3585293890542519,-0.39093692204859953,-0.27531401873425093,-0.3067182041151418,-0.001084652026004138,-0.33577431318418605,-0.4046379106081861,-0.4549404021190425,-0.27392740979140284,-0.2326163269166593,-0.3222008475455796,-0.3357520730642563,-0.3628260593178218,-0.3355099306879389,1.4181829692780141,0.6790284802093683,-0.09527958584198232,1.0108380769725664,0.2490209300235761,1.9700548032925427,-0.2051220710115768
-0.35432798978717617,-0.1438635668872519,0.6229285887630824,-0.15220859155743305,-0.3071034191224049,0.9015776075173536,0.4630044289934105,1.4039464045816552,-0.05917764916472938,-0.18831969509267615,1.0970631507018451,1.6442401472463721,1.333696302043444,0.47400960116048046,0.4269687145456472,0.39433398890848925,0.8389416384068732,0.9140067061176472,0.7976344345393406,-0.5603706640932393,-0.7201317943036801,-0.19857520356683245,-0.4358089091929454,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
-0.07529443338827131,0.5092279381518997,0.4240569663400395,-0.15220859155743305,-0.2804857049591073,-0.2525390809314066,-0.2340091201264005,-0.2340690258808778,-0.1691956735871349,-0.001084652026004138,-0.017365987876179077,-0.3813552054052934,-0.2845940493416629,-0.24857361280998308,-0.13438025691163494,-0.1430671384320624,-0.2686267181230489,-0.24582544734564735,-0.23994353843985508,-0.2777201450402032,-0.3133991563638404,0.11546301013093885,-0.4358089091929454,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
-0.49697198725445385,-0.580837153201825,-0.6995677003501529,-0.15220859155743305,-0.360338847449,-0.19365557641871473,-0.3559182389164126,-0.23996116771707396,-0.05917764916472938,-0.18831969509267615,0.5663826085218338,-0.24165897418793714,-0.39106051982752515,-0.12180462790288421,-0.16244770548449902,-0.25054736390017274,-0.21828270191714333,-0.18478164979494763,-0.23994353843985508,-0.48970803432998034,-0.7201317943036801,-0.19857520356683245,-0.4358089091929454,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
-0.6084022681952705,-0.8866665589492347,-0.982249506508621,-0.0660142627847265,-0.360338847449,-0.40563619266440537,-0.43661346526449557,-0.29299044424283943,-0.3686033428527449,-0.2819372166260121,-0.3888423674021872,-0.4744860262168642,-0.476233696216215,-0.27392740979140284,-0.26068377548952343,-0.3222008475455796,-0.3860960892701618,-0.4086089074808466,-0.37646695593711765,-0.6310332938564984,-0.7201317943036801,-0.19857520356683245,-0.4358089091929454,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
-0.23518507132013208,-0.4320845507500696,-0.7421830480122336,-0.1426314439160212,-0.16070599122426824,-0.38208279085932867,-0.4111501049659788,-0.28709830240664325,-0.3342227102207432,-0.2819372166260121,-0.44191042162018834,-0.42792061581107876,-0.4549404021190425,-0.24857361280998308,-0.24665005120309136,-0.2863741057228762,-0.3525334117995581,-0.3882609749639467,-0.3491622724376651,0.28758089306586915,0.011986953988031287,0.18249527269706498,-0.1842181289902477,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
-0.2472597453366807,-0.6379049686925765,-0.8259932317476587,0.12552869004351028,-0.010981349055719371,-0.37815722389181583,-0.4082625074063532,-0.28120616057044706,-0.3342227102207432,-0.2819372166260121,-0.44191042162018834,-0.4744860262168642,-0.43364710802187006,-0.2358967143192732,-0.24665005120309136,-0.25054736390017274,-0.31897073432895445,-0.39334795809317163,-0.30820524718848635,-0.13639488551368512,-0.7201317943036801,-0.19857520356683245,-0.4358089091929454,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
-0.24326412593484098,-0.49242120809654516,-0.6413267252119761,-0.15220859155743305,-0.09416170581602429,-0.09551640223089498,-0.1456486348018568,-0.05730477079499293,-0.10043440832313144,-0.18831969509267615,-0.3888423674021872,-0.35807250020240067,-0.30588734343883534,-0.14715842488430397,0.39890126597278314,-0.03558691296395206,0.1005627340535918,-0.15425975101959777,0.15597437230220643,-0.48970803432998034,-0.7201317943036801,-0.19857520356683245,-0.4358089091929454,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
0.06506751786142392,0.040002701840455686,-0.23648092242221014,-0.15220859155743305,-0.014308563326131568,-0.27609248273648335,-0.22371877245937102,-0.2635297350618586,-0.17607180011353524,-0.2819372166260121,-0.3888423674021872,-0.19509356378215173,-0.2633007552444904,-0.24857361280998308,-0.1764814297709311,-0.21472062207746928,-0.31897073432895445,-0.2610863967333223,-0.30820524718848635,-0.2777201450402032,-0.10189818463512382,-0.17183555784373294,-0.4358089091929454,-0.2583229469292906,-0.21982771980645316,0.12431726343734022
0.6658568062013959,2.0296305320052745,1.3246613135986767,-0.15220859155743305,-0.027617420407780355,-0.2093578442887659,0.14468617437504547,-0.2635297350618586,-0.05917764916472938,-0.09470217355934014,0.7255867711758371,-0.31150708979661523,-0.4123538139246976,-0.17251222186572376,-0.1764814297709311,-0.2863741057228762,-0.23506404065244518,-0.20004259918262257,-0.18533417144095005,-0.4190454045667213,1.3298007009131116,0.051116922021014484,1.6398150274793106,1.0330978307689156,-0.21982771980645316,0.4537565978862572
-0.42020028224311046,-0.3579048796836462,-0.2719937121406107,-0.15220859155743305,-0.360338847449,0.2146033882026154,-0.0980820277287513,-0.1515790401741315,0.5527976116849013,-0.18831969509267615,0.4602465000858314,0.3404086558843805,0.07739195031026892,0.18244093587415308,0.31469892025419083,-0.21472062207746928,0.2851574601419121,0.19165510176770062,0.27884544804974276,-0.48970803432998034,-0.7201317943036801,-0.19857520356683245,-0.4358089091929454,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
-0.4011414115443608,-0.09188949906980881,0.5661081252136415,-0.15220859155743305,-0.360338847449,0.03402730769702708,-0.17777972037441814,-0.12801047282934688,0.20899128536488404,-0.18831969509267615,0.7255867711758371,0.41025677149305867,-0.19942087295297303,-0.10912772941217432,-0.0501779111930426,0.03606657068145482,0.08378139531828994,0.018697675374051422,0.15597437230220643,-0.48970803432998034,-0.05309026808234306,-0.1256821967326297,-0.4358089091929454,-0.2583229469292906,3.325696365210969,-0.2051220710115768
-0.48111217918356625,-0.5750643605488476,-0.7237163973586652,-0.15220859155743305,-0.360338847449,-0.0876652682958694,-0.30493901654556776,-0.15747118201032767,0.030211995678475097,0.09253286950733186,1.1501312049198464,-0.28822438459372257,-0.4123538139246976,-0.09645083092146443,0.04805815881198178,-0.2863741057228762,0.033437379112384404,-0.12373785224424791,0.019450954804943833,-0.4190454045667213,-0.7201317943036801,-0.19857520356683245,-0.4358089091929454,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
-0.42898956121589127,-0.20954660824401472,0.4240569663400395,-0.15220859155743305,-0.3137578476632293,0.3480726650980503,-0.04006756766718221,0.13713590979948043,0.44965571378889607,0.18615039104066786,-0.017365987876179077,0.13086430905834617,0.3542047735735109,0.42330200719764094,0.38486754168635107,0.1793735379722686,0.5200962024361381,0.29339476435220013,0.5382399412945417,-0.5603706640932393,0.9718759795260529,-0.007734718337588069,1.2624288571752642,0.8024869776085217,-0.21982771980645316,-0.2051220710115768
-0.3686651040848875,-0.6249534035439567,-0.8856547184745717,0.029757213629391887,-0.10081613435684868,-0.4017106256968926,-0.4319933091690946,-0.29299044424283943,-0.3617272163263445,-0.2819372166260121,-0.44191042162018834,-0.4744860262168642,-0.4549404021190425,-0.27392740979140284,-0.26068377548952343,-0.2863741057228762,-0.3860960892701618,-0.4035219243516216,-0.37646695593711765,1.0648698204617186,-0.42728429498699555,-0.17867309282315563,-0.4358089091929454,-0.3044451175613694,-0.21982771980645316,-0.2051220710115768
-0.1640489097636584,0.37981509635904653,1.617286700878297,-0.15220859155743305,-0.3170850619336415,0.23423122304017938,0.2713729545818927,0.13713590979948043,0.25024804452328614,-0.001084652026004138,-0.1235020963121814,0.014450783043882637,0.2903248912819935,0.24582542832770252,0.2585640231084626,0.3585072470857858,0.1676880889947992,0.25269889931840034,0.1969313975513852,-0.48970803432998034,-0.05309026808234306,0.003376276003973823,-0.4358089091929454,-0.3044451175613694,-0.21982771980645316,-0.2051220710115768
3.633101404526891,2.429180111998948,0.4240569663400395,0.795929024942339,6.227545407967149,-0.3977850587293798,-0.3268847579987224,-0.29299044424283943,-0.3548510897999442,-0.2819372166260121,-0.44191042162018834,-0.4744860262168642,-0.43364710802187006,-0.261250511300693,-0.26068377548952343,-0.3222008475455796,-0.3860960892701618,-0.39843494122239664,-0.37646695593711765,2.1954718966738636,-0.49236151705736986,-0.18575482548041486,-0.4358089091929454,-0.21220077629721182,-0.21982771980645316,-0.2051220710115768
0.060812755723114925,1.4424410659752764,1.0419795074402085,-0.15220859155743305,-0.2937945620407561,-0.35067825511922635,-0.3435278202969282,-0.29299044424283943,-0.27233757148314003,-0.2819372166260121,-0.1235020963121814,-0.33478979499950795,-0.4549404021190425,-0.261250511300693,-0.24665005120309136,-0.3222008475455796,-0.31897073432895445,-0.35773907618859685,-0.32185758893821265,-0.5603706640932393,0.028256259505624874,-0.09320390558037185,0.3189634314151477,0.06453224749526093,-0.21982771980645316,-0.2051220710115768
-0.03979489177961844,-0.39134060622248135,-0.7123523046487771,-0.0660142627847265,0.2385597212251954,-0.393859491761867,-0.41561275573994566,-0.29888258607903556,-0.3410988367471435,-0.2819372166260121,-0.33577431318418605,-0.4744860262168642,-0.4549404021190425,-0.261250511300693,-0.26068377548952343,-0.3222008475455796,-0.36931475053485996,-0.39843494122239664,-0.3628146141873914,1.8421587478575683,-0.49236151705736986,-0.09833205681493888,-0.4358089091929454,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
0.8641477575119189,2.356025211982909,1.8445685550760602,-0.15220859155743305,0.10547115040870751,-0.29572031757404726,-0.05718314592969038,-0.22228474220848546,-0.2585853184303394,-0.2819372166260121,-0.3888423674021872,-0.21837626898504442,-0.3271806375360078,-0.22321981582856332,-0.1764814297709311,-0.3222008475455796,-0.31897073432895445,-0.28652131237944717,-0.30820524718848635,-0.20705751527694416,-0.004282351529562299,-0.16389913331404588,-0.4358089091929454,-0.16607860566513302,0.5101331212265455,-0.2051220710115768
-0.4663358005743028,-0.5906646941542218,-0.8203111853927146,-0.15220859155743305,-0.2937945620407561,-0.37423165692430305,-0.42149295440681966,-0.29299044424283943,-0.31359433064154213,-0.2819372166260121,-0.44191042162018834,-0.4046379106081861,-0.43364710802187006,-0.27392740979140284,-0.2045488783437952,-0.3222008475455796,-0.36931475053485996,-0.37300002557627177,-0.3628146141873914,-0.13639488551368512,0.38618098089268377,0.311309547755832,-0.37291121414227096,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
0.151204497209423,0.9889799395011772,0.9922616018344478,-0.15220859155743305,-0.22725027663251215,-0.2721669157689705,-0.19169269043443243,-0.26942187689805475,-0.16231954706073454,0.09253286950733186,-0.2827062589661849,-0.31150708979661523,-0.19942087295297303,-0.2358967143192732,-0.2326163269166593,-0.21472062207746928,-0.20150136318184148,-0.2916082955086721,-0.21263885494040255,-0.06573225575042606,-0.7038624887860865,-0.19698791866089502,-0.4358089091929454,-0.396689458825527,-0.21982771980645316,-0.2051220710115768
0.1501946153825844,1.0622109524643295,2.304814309826531,-0.15220859155743305,-0.09416170581602429,0.689596991271663,1.5240127759474824,-0.20460831669989699,1.446694060116946,-0.18831969509267615,0.1418381747778244,1.4346958004203378,1.3549895961406164,0.6134554845582892,0.1603279531034382,-0.3222008475455796,0.6040028961126472,0.7105273809486481,0.5791969665437204,-0.5603706640932393,-0.7201317943036801,-0.19857520356683245,-0.4358089091929454,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
-0.36712832739187223,-0.7723225569967983,-0.91122392707182,-0.10432285335037385,-0.08085284873437551,-0.37815722389181583,-0.4164527841209277,-0.28120616057044706,-0.3342227102207432,-0.2819372166260121,-0.44191042162018834,-0.4744860262168642,-0.4123538139246976,-0.27392740979140284,-0.26068377548952343,-0.1430671384320624,-0.3860960892701618,-0.37300002557627177,-0.37646695593711765,1.347520339514755,-0.05309026808234306,0.19079799374350684,0.004474956161775585,-0.3505672881934482,-0.21982771980645316,-0.2051220710115768
2.198776491045967,0.08810073848968886,-0.1441476691543688,2.711358553224707,2.9003311375549528,-0.3977850587293798,-0.3636359996666847,-0.28120616057044706,-0.3686033428527449,-0.2819372166260121,-0.44191042162018834,-0.4512033210139715,-0.476233696216215,-0.24857361280998308,-0.26068377548952343,-0.3222008475455796,-0.3860960892701618,-0.39843494122239664,-0.37646695593711765,0.8528819311719416,0.14214139812877996,0.1247425218887268,0.004474956161775585,-0.07383426440097544,-0.21982771980645316,-0.2051220710115768
-0.07342493708113723,0.3991147753700711,1.2507947109844035,-0.15220859155743305,-0.360338847449,0.39910503567571654,0.6122669719391488,0.11945948429089194,0.5596737382113015,-0.001084652026004138,0.4071784458678302,0.6896492339277711,0.6736041850310978,0.19511783436486296,0.2304965745355985,0.07189331250415827,0.46975218623023246,0.3747864944197998,0.4972829160453629,-0.48970803432998034,-0.134436795670311,-0.12556009789371142,0.3189634314151477,-0.11995643503305424,-0.21982771980645316,-0.2051220710115768
-0.5470829808887844,-0.6180211944560534,-0.6001318891386315,-0.15220859155743305,-0.3902837758827098,0.22638008910515378,-0.2672427429490007,0.08999877510991112,0.2915048036816882,-0.09470217355934014,0.03570206634182208,-0.07868003776768819,0.4393779499622007,0.19511783436486296,0.2304965745355985,0.3585072470857858,0.35228281508311954,0.18656811863847564,0.292497789799469,-0.48970803432998034,-0.6387852667157121,-0.19686581982197676,-0.4358089091929454,-0.396689458825527,-0.21982771980645316,-0.2051220710115768
-0.25187007541572654,-0.5388976261826353,-0.7975829999729384,-0.0660142627847265,0.03892686500046358,-0.38993392479435424,-0.41928787990674193,-0.28120616057044706,-0.3548510897999442,-0.2819372166260121,-0.3888423674021872,-0.4512033210139715,-0.43364710802187006,-0.261250511300693,-0.26068377548952343,-0.3222008475455796,-0.36931475053485996,-0.39334795809317163,-0.3491622724376651,1.559508228804532,-0.21578332325827893,-0.14057825508065772,-0.12132043393957326,-0.07383426440097544,-0.21982771980645316,-0.2051220710115768
-0.5583472559084873,-0.8119358410297883,-0.9609418326775807,-0.15220859155743305,-0.2605224193366341,-0.38208279085932867,-0.43047075772856475,-0.29299044424283943,-0.32734658369434283,-0.2819372166260121,-0.3888423674021872,-0.42792061581107876,-0.4549404021190425,-0.24857361280998308,-0.24665005120309136,-0.3222008475455796,-0.31897073432895445,-0.39843494122239664,-0.30820524718848635,1.2061950799882368,0.2722958422695287,-0.138380475980129,0.5076565165671709,0.15677658875941852,-0.21982771980645316,1.4420746012330083
0.9318870572611833,2.8274186391314027,1.8445685550760602,0.02018006598798005,-0.09416170581602429,-0.3271248533141496,-0.14984877670676677,-0.28120616057044706,-0.24483306537753868,0.18615039104066786,-0.3888423674021872,-0.4744860262168642,-0.43364710802187006,-0.261250511300693,-0.14841398119806698,-0.25054736390017274,-0.3525334117995581,-0.317043211154797,-0.3491622724376651,0.42890615259238724,-0.7201317943036801,-0.19857520356683245,-0.4358089091929454,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
-0.3949085214579176,-0.5401055209798279,-0.6555318410993363,-0.15220859155743305,-0.2605224193366341,-0.3074970184765856,-0.3760789200599805,-0.2635297350618586,-0.23108081232473798,-0.2819372166260121,-0.44191042162018834,-0.3813552054052934,-0.43364710802187006,-0.22321981582856332,-0.09227908405233876,-0.17889388025476585,-0.3860960892701618,-0.28143432925022216,-0.37646695593711765,0.3582435228291282,1.1345690347019888,0.1335336382908417,-0.4358089091929454,2.232274267202964,2.074334923440114,-0.2051220710115768
-0.21367019761791822,-0.44375150810956226,-0.7123523046487771,-0.12347714863319753,-0.12743384852014625,-0.29964588454156005,-0.32803979702257263,-0.22228474220848546,-0.26546144495673973,-0.2819372166260121,-0.44191042162018834,-0.28822438459372257,-0.4123538139246976,-0.12180462790288421,-0.19051515405736313,-0.3222008475455796,-0.3021893955936526,-0.29669527863789713,-0.25359588018958135,-0.13639488551368512,1.476224450571454,0.4437867879821469,0.8221449918205431,1.6326860489859398,-0.21982771980645316,2.4303926045797595
0.3508499490745115,1.1895824613545274,2.1996964522600653,-0.15220859155743305,0.2385597212251954,0.22638008910515378,0.975159232523371,0.2196258955062267,0.1402300201008806,0.3733854341073399,0.08877012055982325,0.5499530027104149,0.3542047735735109,0.08102574794847399,-0.09227908405233876,0.46598747255389616,0.1676880889947992,0.24252493305995038,0.2242360810508377,-0.48970803432998034,-0.10189818463512382,0.024865671653588033,0.3189634314151477,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
-0.5210806297906306,-0.6777556254503603,-0.6640549106317524,-0.15220859155743305,-0.3270667047448781,0.6228623528239455,-0.10291219091939777,0.27265517203199213,0.7728336605297123,0.9350905633073558,0.4602465000858314,1.178586043188518,0.3329114794763384,0.08102574794847399,0.5252047845506717,1.0750420835398549,0.6711282510538547,0.6037007352349237,0.6747633587918043,-0.5603706640932393,-0.7201317943036801,-0.19857520356683245,-0.4358089091929454,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
-0.15831246135743388,0.10404234603323763,0.4169544083963594,-0.15220859155743305,-0.26717684787745855,-0.052335165588254295,-0.039542549929068464,-0.22228474220848546,0.167734526206482,-0.2819372166260121,-0.44191042162018834,0.06101619344966805,0.11997853850461385,-0.058420135449334776,0.01999071023911767,-0.25054736390017274,-0.0672506532994267,-0.04743310530587327,-0.1034201209425925,-0.4190454045667213,6.194323050673594,0.3848130487846261,-0.37291121414227096,6.567758306618371,1.4486542025546867,10.666375965802684
-0.43628327857755966,-0.8167623732686806,-0.9254290429591802,0.12552869004351028,-0.22725027663251215,-0.38993392479435424,-0.4271631459784481,-0.29888258607903556,-0.3342227102207432,-0.2819372166260121,-0.44191042162018834,-0.4512033210139715,-0.39106051982752515,-0.27392740979140284,-0.26068377548952343,-0.3222008475455796,-0.36931475053485996,-0.39334795809317163,-0.3628146141873914,2.0541466371473454,1.085761118149208,0.07431570141548437,-0.2471158240409221,0.11065441812733973,-0.21982771980645316,-0.2051220710115768
-0.15761443824412288,-0.7024528550076691,-0.8544034635223792,0.31707164287174705,0.2385597212251954,-0.3977850587293798,-0.42401303954976566,-0.28120616057044706,-0.3686033428527449,-0.2819372166260121,-0.33577431318418605,-0.4744860262168642,-0.476233696216215,-0.261250511300693,-0.26068377548952343,-0.3222008475455796,-0.3860960892701618,-0.39843494122239664,-0.37646695593711765,2.972760824069713,-0.7201317943036801,-0.19857520356683245,-0.4358089091929454,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
-0.4260381006241245,-0.8829822848704034,-0.9396341588465404,0.21172301881621683,-0.16070599122426824,-0.3977850587293798,-0.4308907719190557,-0.29299044424283943,-0.3548510897999442,-0.2819372166260121,-0.44191042162018834,-0.4512033210139715,-0.476233696216215,-0.27392740979140284,-0.26068377548952343,-0.25054736390017274,-0.3860960892701618,-0.39843494122239664,-0.37646695593711765,6.223241793179629,-0.6713238777508993,-0.19210396510416453,-0.3100135190915965,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
0.13966299061698179,0.27790590571210283,0.4240569663400395,-0.15220859155743305,0.005654722296341613,-0.21720897822379148,-0.09834453659780816,-0.08087333813977758,-0.28608982453594073,-0.2819372166260121,-0.22963820474818372,-0.1252454481734736,-0.19942087295297303,-0.1344815263935941,-0.19051515405736313,-0.2863741057228762,-0.28540805685835074,-0.1949556160533976,-0.2672482219393076,-0.34838277480346225,0.1258720926111864,-0.1077336674116451,1.0108380769725664,-0.3044451175613694,-0.21982771980645316,-0.2051220710115768
0.1350073587306588,0.5468960045230682,1.0533436001500966,-0.15220859155743305,-0.05423513457107793,0.3323703972279991,0.8621229135074812,0.08410663327371497,0.48403634642089777,-0.2819372166260121,0.35411039164982905,0.8293454651451274,0.5032578322537181,0.18244093587415308,0.09015933167127795,-0.03558691296395206,0.11734407278889365,0.3951344269366997,0.21058373930111146,-0.48970803432998034,-0.7201317943036801,-0.19857520356683245,-0.4358089091929454,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
-0.06438331886786286,-0.42068477403900034,-0.7123523046487771,0.12552869004351028,0.005654722296341613,-0.37030608995679026,-0.38542423579840523,-0.28709830240664325,-0.31359433064154213,-0.2819372166260121,-0.33577431318418605,-0.3813552054052934,-0.43364710802187006,-0.261250511300693,-0.24665005120309136,-0.3222008475455796,-0.36931475053485996,-0.36791304244704676,-0.3628146141873914,0.6408940418821644,-0.7201317943036801,-0.19857520356683245,-0.4358089091929454,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
-0.03017333335378371,0.19265296306494792,-0.1441476691543688,-0.15220859155743305,-0.4035926329643586,-0.22898567912632983,-0.18581249176755849,-0.25763759322566243,-0.10043440832313144,-0.2819372166260121,-0.33577431318418605,-0.28822438459372257,-0.1568342847586281,-0.19786601884714353,-0.09227908405233876,-0.21472062207746928,-0.20150136318184148,-0.23565148108719738,-0.15802948794149752,-0.20705751527694416,0.6302205636565875,-0.06683055637402714,0.5705542116178454,-0.3044451175613694,-0.21982771980645316,1.4420746012330083
0.8514923006849312,2.3772515285987503,2.2849271475842268,-0.15220859155743305,0.17201543581695145,-0.1308465049385101,0.4854226864108675,-0.24585330955327012,0.057716501784076474,0.09253286950733186,-0.1235020963121814,-0.21837626898504442,-0.3697672257303527,-0.07109703394004466,0.1322605045305741,-0.2863741057228762,-0.15115734697593594,-0.12373785224424791,-0.15802948794149752,-0.4190454045667213,-0.329668461881434,-0.13752578410770117,-0.4358089091929454,-0.21220077629721182,-0.21982771980645316,-0.2051220710115768
0.7062004229155112,2.17184740994949,1.8445685550760602,-0.15220859155743305,-0.2937945620407561,-0.2721669157689705,-0.025787085190488283,-0.24585330955327012,-0.1898240531663359,0.5606204771740119,-0.017365987876179077,-0.31150708979661523,-0.3271806375360078,-0.2358967143192732,-0.24665005120309136,-0.3222008475455796,-0.3021893955936526,-0.2610863967333223,-0.30820524718848635,-0.2777201450402032,2.468652087144663,0.13573141739137043,5.099188255266403,1.6788082196180187,-0.21982771980645316,-0.2051220710115768
1.204347165692012,1.673684710749822,0.36723650279059866,-0.15220859155743305,-0.12743384852014625,-0.33497598724917516,-0.1329957073133155,-0.2517454513894663,-0.2929659510623411,-0.2819372166260121,-0.3888423674021872,-0.3813552054052934,-0.4123538139246976,-0.19786601884714353,-0.19051515405736313,-0.3222008475455796,-0.3357520730642563,-0.33230416054247197,-0.3355099306879389,-0.20705751527694416,-0.7201317943036801,-0.19857520356683245,-0.4358089091929454,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
-0.3403965012317907,-0.42800581226107187,-0.28619882802797086,-0.15220859155743305,-0.25386799079580974,0.1871244194300259,-0.009406531761339368,0.24319446285101134,0.04396424873127579,0.18615039104066786,0.19490622899582558,0.29384324547859514,0.8652438319056499,-0.04574323695862489,-0.09227908405233876,-0.07141365478665551,0.1005627340535918,0.21200303428460052,0.1969313975513852,-0.5603706640932393,-0.7201317943036801,-0.19857520356683245,-0.4358089091929454,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
-0.49992832308341184,-0.6204333240443421,-0.7578086754883298,-0.15220859155743305,-0.360338847449,-0.0876652682958694,-0.3181169617722228,-0.18103974935511233,0.057716501784076474,0.09253286950733186,0.24797428321382672,-0.24165897418793714,-0.2845940493416629,-0.12180462790288421,0.1883954016763023,-0.25054736390017274,-0.1343760082406341,-0.07286802095199815,-0.15802948794149752,-0.4190454045667213,3.6237727788938074,0.5037373178910138,0.06737265121245001,3.293084191740776,0.5101331212265455,0.4537565978862572
-0.42018053148987783,-0.5216200956750755,-0.42824998690157295,-0.15220859155743305,-0.2904673477703439,-0.048409598620741505,-0.24093935426950194,-0.016059777941619793,-0.06605377569112972,-0.2819372166260121,-0.2827062589661849,-0.1252454481734736,-0.05036781427276582,0.01764125549492455,0.005956985952685616,0.10772005432686171,0.05021871784768625,-0.07795500408122313,0.005798613055217575,-0.48970803432998034,-0.7201317943036801,-0.19857520356683245,-0.4358089091929454,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
-0.4255926581044099,-0.5113772001212797,-0.6839420728740566,-0.15220859155743305,-0.3270667047448781,-0.319273719379124,-0.38915186173901284,-0.25763759322566243,-0.2585853184303394,0.18615039104066786,-0.33577431318418605,-0.31150708979661523,-0.3697672257303527,-0.24857361280998308,-0.24665005120309136,-0.2863741057228762,-0.3357520730642563,-0.31195622802557205,-0.30820524718848635,-0.20705751527694416,-0.7038624887860865,-0.19845310472791416,-0.4358089091929454,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
-0.3786963717294048,0.12636668731921677,1.560466237328856,-0.15220859155743305,-0.4002654186939464,0.30489142845540956,0.015479309025252257,0.49066441997125015,-0.038549269585528345,-0.09470217355934014,-0.33577431318418605,-0.24165897418793714,0.07739195031026892,0.5627478905954497,0.609407130269264,0.10772005432686171,0.4361895087596288,0.2628728655768503,0.40171652379727907,-0.5603706640932393,-0.7201317943036801,-0.19857520356683245,-0.4358089091929454,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
